condition,moderator,moderator_level,outcome,mean
Funding,age_band,45-59,concern_mean,60.06493250030149
Funding,age_band,60+,concern_mean,58.06493250030149
Funding,race,White / Caucasian,concern_mean,58.72679472216599
Funding,race,Black / African American,concern_mean,65.736794722166
Funding,race,Hispanic / Latino,concern_mean,65.751794722166
Funding,race,Asian / Asian American,concern_mean,63.72679472216599
Funding,race,Other,concern_mean,60.72679472216599
Funding,education,Less than high school,concern_mean,55.504904999999994
Funding,education,High school diploma / GED,concern_mean,58.004904999999994
Funding,education,Some college or Associate's degree,concern_mean,60.504904999999994
Funding,education,Bachelor's degree,concern_mean,64.514905
Funding,education,Master's degree / Professional degree,concern_mean,67.539905
Funding,education,Doctorate degree / Ph.D.,concern_mean,70.539905
Funding,income,"Less than $30,000",concern_mean,57.25639999999999
Funding,income,"$30,000 to $55,999",concern_mean,59.25639999999999
Funding,income,"$56,000 to $99,999",concern_mean,60.746399999999994
Funding,income,"$100,000 to $167,999",concern_mean,63.246399999999994
Funding,income,"$168,000 or more",concern_mean,65.24639999999998
Funding,party,Republican,concern_mean,44.07849999999999
Funding,party,Democrat,concern_mean,78.8535
Funding,party,Independent,concern_mean,60.95349999999999
Funding,party,Other,concern_mean,62.92849999999999
Funding,gender,Male,policy_general,61.112
Funding,gender,Female,policy_general,65.11200000000001
Funding,gender,Other,policy_general,68.11200000000001
Funding,age_band,18-29,policy_general,67.72091666704999
Funding,age_band,30-44,policy_general,65.72091666704999
Funding,age_band,45-59,policy_general,61.72091666705
Funding,age_band,60+,policy_general,59.22091666705
Funding,race,White / Caucasian,policy_general,60.21033333330001
Funding,race,Black / African American,policy_general,69.7103333333
Funding,race,Hispanic / Latino,policy_general,67.7103333333
Funding,race,Asian / Asian American,policy_general,65.7103333333
Funding,race,Other,policy_general,63.71033333330001
Funding,education,Less than high school,policy_general,55.65899999999999
Funding,education,High school diploma / GED,policy_general,59.65899999999999
Funding,education,Some college or Associate's degree,policy_general,62.65899999999999
Funding,education,Bachelor's degree,policy_general,66.659
Funding,education,Master's degree / Professional degree,policy_general,70.659
Funding,education,Doctorate degree / Ph.D.,policy_general,73.659
Funding,income,"Less than $30,000",policy_general,57.22
Funding,income,"$30,000 to $55,999",policy_general,60.22
Funding,income,"$56,000 to $99,999",policy_general,63.22
Funding,income,"$100,000 to $167,999",policy_general,66.22
Funding,income,"$168,000 or more",policy_general,68.22
Funding,party,Republican,policy_general,44.190000000000005
Funding,party,Democrat,policy_general,83.99
Funding,party,Independent,policy_general,62.09000000000001
Funding,party,Other,policy_general,65.09
Funding,gender,Male,policy_specific_mean,56.062
Funding,gender,Female,policy_specific_mean,60.062
Funding,gender,Other,policy_specific_mean,63.062
Funding,age_band,18-29,policy_specific_mean,62.51644444479999
Funding,age_band,30-44,policy_specific_mean,60.51644444479999
Funding,age_band,45-59,policy_specific_mean,56.51644444479999
Funding,age_band,60+,policy_specific_mean,54.51644444479999
Funding,race,White / Caucasian,policy_specific_mean,55.907888888799995
Funding,race,Black / African American,policy_specific_mean,62.907888888799995
Funding,race,Hispanic / Latino,policy_specific_mean,61.907888888799995
Funding,race,Asian / Asian American,policy_specific_mean,59.907888888799995
Funding,race,Other,policy_specific_mean,56.907888888799995
Funding,education,Less than high school,policy_specific_mean,51.925
Funding,education,High school diploma / GED,policy_specific_mean,54.925
Funding,education,Some college or Associate's degree,policy_specific_mean,56.925
Funding,education,Bachelor's degree,policy_specific_mean,61.925
Funding,education,Master's degree / Professional degree,policy_specific_mean,64.925
Funding,education,Doctorate degree / Ph.D.,policy_specific_mean,67.925
Funding,income,"Less than $30,000",policy_specific_mean,54.26999999999999
Funding,income,"$30,000 to $55,999",policy_specific_mean,56.26999999999999
Funding,income,"$56,000 to $99,999",policy_specific_mean,57.26999999999999
Funding,income,"$100,000 to $167,999",policy_specific_mean,60.26999999999999
Funding,income,"$168,000 or more",policy_specific_mean,62.26999999999999
Funding,party,Republican,policy_specific_mean,39.699999999999996
Funding,party,Democrat,policy_specific_mean,77.49999999999999
Funding,party,Independent,policy_specific_mean,57.599999999999994
Funding,party,Other,policy_specific_mean,58.599999999999994
Funding,gender,Male,behavior_mean,53.933
Funding,gender,Female,behavior_mean,59.933
Funding,gender,Other,behavior_mean,62.933
Funding,age_band,18-29,behavior_mean,62.21483333369999
Funding,age_band,30-44,behavior_mean,59.21483333369999
Funding,age_band,45-59,behavior_mean,55.21483333369999
Funding,age_band,60+,behavior_mean,53.21483333369999
Funding,race,White / Caucasian,behavior_mean,54.6948333333
Funding,race,Black / African American,behavior_mean,60.6948333333
Funding,race,Hispanic / Latino,behavior_mean,61.6948333333
Funding,race,Asian / Asian American,behavior_mean,58.6948333333
Funding,race,Other,behavior_mean,57.6948333333
Funding,education,Less than high school,behavior_mean,50.56499999999999
Funding,education,High school diploma / GED,behavior_mean,53.56499999999999
Funding,education,Some college or Associate's degree,behavior_mean,56.56499999999999
Funding,education,Bachelor's degree,behavior_mean,60.56499999999999
Funding,education,Master's degree / Professional degree,behavior_mean,63.56499999999999
Funding,education,Doctorate degree / Ph.D.,behavior_mean,65.56499999999998
Funding,income,"Less than $30,000",behavior_mean,52.48999999999999
Funding,income,"$30,000 to $55,999",behavior_mean,54.48999999999999
Funding,income,"$56,000 to $99,999",behavior_mean,57.48999999999999
Funding,income,"$100,000 to $167,999",behavior_mean,59.48999999999999
Funding,income,"$168,000 or more",behavior_mean,60.48999999999999
Funding,party,Republican,behavior_mean,40.49269999999999
Funding,party,Democrat,behavior_mean,74.4627
Funding,party,Independent,behavior_mean,56.482699999999994
Funding,party,Other,behavior_mean,59.482699999999994
Funding,gender,Male,donation_ams,3.5981000000000005
Funding,gender,Female,donation_ams,3.7981
Funding,gender,Other,donation_ams,3.6981
Funding,age_band,18-29,donation_ams,3.40183888887
Funding,age_band,30-44,donation_ams,3.60183888887
Funding,age_band,45-59,donation_ams,3.8018388888699994
Funding,age_band,60+,donation_ams,3.90183888887
Funding,race,White / Caucasian,donation_ams,3.7273222222299998
Funding,race,Black / African American,donation_ams,3.62732222223
Funding,race,Hispanic / Latino,donation_ams,3.5273222222299996
Funding,race,Asian / Asian American,donation_ams,4.127322222229999
Funding,race,Other,donation_ams,3.5273222222299996
Funding,education,Less than high school,donation_ams,3.1176000000000004
Funding,education,High school diploma / GED,donation_ams,3.3175999999999997
Funding,education,Some college or Associate's degree,donation_ams,3.6176000000000004
Funding,education,Bachelor's degree,donation_ams,4.1175999999999995
Funding,education,Master's degree / Professional degree,donation_ams,4.3176
Funding,education,Doctorate degree / Ph.D.,donation_ams,4.6175999999999995
Funding,income,"Less than $30,000",donation_ams,3.0179999999999993
Funding,income,"$30,000 to $55,999",donation_ams,3.317999999999999
Funding,income,"$56,000 to $99,999",donation_ams,3.7179999999999995
Funding,income,"$100,000 to $167,999",donation_ams,4.018
Funding,income,"$168,000 or more",donation_ams,4.3180000000000005
Funding,party,Republican,donation_ams,2.9079999999999995
Funding,party,Democrat,donation_ams,4.808
Funding,party,Independent,donation_ams,3.508
Funding,party,Other,donation_ams,3.808
Funding,gender,Male,newsletter_signup,0.17922
Funding,gender,Female,newsletter_signup,0.21921999999999997
Funding,gender,Other,newsletter_signup,0.23922
Funding,age_band,18-29,newsletter_signup,0.24675388889299996
Funding,age_band,30-44,newsletter_signup,0.226753888893
Funding,age_band,45-59,newsletter_signup,0.18675388889299996
Funding,age_band,60+,newsletter_signup,0.156753888893
Funding,race,White / Caucasian,newsletter_signup,0.17521944444399998
Funding,race,Black / African American,newsletter_signup,0.24521944444399998
Funding,race,Hispanic / Latino,newsletter_signup,0.24521944444399998
Funding,race,Asian / Asian American,newsletter_signup,0.215219444444
Funding,race,Other,newsletter_signup,0.205219444444
Funding,education,Less than high school,newsletter_signup,0.15403999999999998
Funding,education,High school diploma / GED,newsletter_signup,0.17404
Funding,education,Some college or Associate's degree,newsletter_signup,0.19404000000000002
Funding,education,Bachelor's degree,newsletter_signup,0.22404
Funding,education,Master's degree / Professional degree,newsletter_signup,0.25404
Funding,education,Doctorate degree / Ph.D.,newsletter_signup,0.27404
Funding,income,"Less than $30,000",newsletter_signup,0.15439999999999998
Funding,income,"$30,000 to $55,999",newsletter_signup,0.1744
Funding,income,"$56,000 to $99,999",newsletter_signup,0.20439999999999997
Funding,income,"$100,000 to $167,999",newsletter_signup,0.2244
Funding,income,"$168,000 or more",newsletter_signup,0.2344
Funding,party,Republican,newsletter_signup,0.1217
Funding,party,Democrat,newsletter_signup,0.29169999999999996
Funding,party,Independent,newsletter_signup,0.1917
Funding,party,Other,newsletter_signup,0.21170000000000003
Oil industry misinformation,gender,Male,trust_multidimensional,57.116775000000004
Oil industry misinformation,gender,Female,trust_multidimensional,61.16677500000001
Oil industry misinformation,gender,Other,trust_multidimensional,61.116775000000004
Oil industry misinformation,age_band,18-29,trust_multidimensional,61.14109444457
Oil industry misinformation,age_band,30-44,trust_multidimensional,60.09109444457
Oil industry misinformation,age_band,45-59,trust_multidimensional,58.04109444457
Oil industry misinformation,age_band,60+,trust_multidimensional,58.04109444457
Oil industry misinformation,race,White / Caucasian,trust_multidimensional,58.490847222265
Oil industry misinformation,race,Black / African American,trust_multidimensional,60.540847222265
Oil industry misinformation,race,Hispanic / Latino,trust_multidimensional,59.540847222265
Oil industry misinformation,race,Asian / Asian American,trust_multidimensional,62.490847222265
Oil industry misinformation,race,Other,trust_multidimensional,58.490847222265
Oil industry misinformation,education,Less than high school,trust_multidimensional,54.091150000000006
Oil industry misinformation,education,High school diploma / GED,trust_multidimensional,57.091150000000006
Oil industry misinformation,education,Some college or Associate's degree,trust_multidimensional,58.091150000000006
Oil industry misinformation,education,Bachelor's degree,trust_multidimensional,62.14115
Oil industry misinformation,education,Master's degree / Professional degree,trust_multidimensional,64.14115000000001
Oil industry misinformation,education,Doctorate degree / Ph.D.,trust_multidimensional,67.14115000000001
Oil industry misinformation,income,"Less than $30,000",trust_multidimensional,55.08
Oil industry misinformation,income,"$30,000 to $55,999",trust_multidimensional,57.08
Oil industry misinformation,income,"$56,000 to $99,999",trust_multidimensional,59.08
Oil industry misinformation,income,"$100,000 to $167,999",trust_multidimensional,61.08
Oil industry misinformation,income,"$168,000 or more",trust_multidimensional,63.08
Oil industry misinformation,party,Republican,trust_multidimensional,45.448499999999996
Oil industry misinformation,party,Democrat,trust_multidimensional,73.4485
Oil industry misinformation,party,Independent,trust_multidimensional,58.89849999999999
Oil industry misinformation,party,Other,trust_multidimensional,59.348499999999994
Oil industry misinformation,gender,Male,trust_post,61.44739999999999
Oil industry misinformation,gender,Female,trust_post,64.2474
Oil industry misinformation,gender,Other,trust_post,65.4474
Oil industry misinformation,age_band,18-29,trust_post,64.859997222345
Oil industry misinformation,age_band,30-44,trust_post,63.809997222345004
Oil industry misinformation,age_band,45-59,trust_post,61.609997222345
Oil industry misinformation,age_band,60+,trust_post,61.809997222345004
Oil industry misinformation,race,White / Caucasian,trust_post,62.020922222239996
Oil industry misinformation,race,Black / African American,trust_post,64.82092222224
Oil industry misinformation,race,Hispanic / Latino,trust_post,63.82092222223999
Oil industry misinformation,race,Asian / Asian American,trust_post,64.82092222224
Oil industry misinformation,race,Other,trust_post,62.82092222223999
Oil industry misinformation,education,Less than high school,trust_post,58.154999999999994
Oil industry misinformation,education,High school diploma / GED,trust_post,60.654999999999994
Oil industry misinformation,education,Some college or Associate's degree,trust_post,62.154999999999994
Oil industry misinformation,education,Bachelor's degree,trust_post,65.155
Oil industry misinformation,education,Master's degree / Professional degree,trust_post,68.155
Oil industry misinformation,education,Doctorate degree / Ph.D.,trust_post,71.155
Oil industry misinformation,income,"Less than $30,000",trust_post,58.05
Oil industry misinformation,income,"$30,000 to $55,999",trust_post,60.55
Oil industry misinformation,income,"$56,000 to $99,999",trust_post,63.05
Oil industry misinformation,income,"$100,000 to $167,999",trust_post,65.05
Oil industry misinformation,income,"$168,000 or more",trust_post,67.05
Oil industry misinformation,party,Republican,trust_post,49.8695
Oil industry misinformation,party,Democrat,trust_post,77.81949999999999
Oil industry misinformation,party,Independent,trust_post,61.7695
Oil industry misinformation,party,Other,trust_post,62.7695
Oil industry misinformation,gender,Male,distrust_post,39.44349999999999
Oil industry misinformation,gender,Female,distrust_post,36.44349999999999
Oil industry misinformation,gender,Other,distrust_post,36.44349999999999
Oil industry misinformation,age_band,18-29,distrust_post,35.562305555349994
Oil industry misinformation,age_band,30-44,distrust_post,36.562305555349994
Oil industry misinformation,age_band,45-59,distrust_post,38.562305555349994
Oil industry misinformation,age_band,60+,distrust_post,40.062305555349994
Oil industry misinformation,race,White / Caucasian,distrust_post,38.57083333335
Oil industry misinformation,race,Black / African American,distrust_post,36.57083333335
Oil industry misinformation,race,Hispanic / Latino,distrust_post,37.07083333335
Oil industry misinformation,race,Asian / Asian American,distrust_post,36.07083333335
Oil industry misinformation,race,Other,distrust_post,39.07083333335
Oil industry misinformation,education,Less than high school,distrust_post,42.49599999999999
Oil industry misinformation,education,High school diploma / GED,distrust_post,40.49599999999999
Oil industry misinformation,education,Some college or Associate's degree,distrust_post,38.49599999999999
Oil industry misinformation,education,Bachelor's degree,distrust_post,35.49599999999999
Oil industry misinformation,education,Master's degree / Professional degree,distrust_post,32.49599999999999
Oil industry misinformation,education,Doctorate degree / Ph.D.,distrust_post,30.495999999999995
Oil industry misinformation,income,"Less than $30,000",distrust_post,42.019999999999996
Oil industry misinformation,income,"$30,000 to $55,999",distrust_post,40.019999999999996
Oil industry misinformation,income,"$56,000 to $99,999",distrust_post,38.019999999999996
Oil industry misinformation,income,"$100,000 to $167,999",distrust_post,36.019999999999996
Oil industry misinformation,income,"$168,000 or more",distrust_post,34.019999999999996
Oil industry misinformation,party,Republican,distrust_post,50.87349999999999
Oil industry misinformation,party,Democrat,distrust_post,24.923499999999994
Oil industry misinformation,party,Independent,distrust_post,37.92349999999999
Oil industry misinformation,party,Other,distrust_post,36.92349999999999
Oil industry misinformation,gender,Male,funding_perceptions,55.564750000000004
Oil industry misinformation,gender,Female,funding_perceptions,60.064750000000004
Oil industry misinformation,gender,Other,funding_perceptions,62.064750000000004
Oil industry misinformation,age_band,18-29,funding_perceptions,61.6163722225
Oil industry misinformation,age_band,30-44,funding_perceptions,59.6163722225
Oil industry misinformation,age_band,45-59,funding_perceptions,56.5663722225
Oil industry misinformation,age_band,60+,funding_perceptions,55.016372222499996
Oil industry misinformation,race,White / Caucasian,funding_perceptions,55.22447777779
Oil industry misinformation,race,Black / African American,funding_perceptions,63.27447777779
Oil industry misinformation,race,Hispanic / Latino,funding_perceptions,62.27447777779
Oil industry misinformation,race,Asian / Asian American,funding_perceptions,59.27447777779
Oil industry misinformation,race,Other,funding_perceptions,60.27447777779
Oil industry misinformation,education,Less than high school,funding_perceptions,51.9554
Oil industry misinformation,education,High school diploma / GED,funding_perceptions,55.005399999999995
Oil industry misinformation,education,Some college or Associate's degree,funding_perceptions,57.0554
Oil industry misinformation,education,Bachelor's degree,funding_perceptions,61.0554
Oil industry misinformation,education,Master's degree / Professional degree,funding_perceptions,64.05539999999999
Oil industry misinformation,education,Doctorate degree / Ph.D.,funding_perceptions,67.05539999999999
Oil industry misinformation,income,"Less than $30,000",funding_perceptions,53.98
Oil industry misinformation,income,"$30,000 to $55,999",funding_perceptions,55.98
Oil industry misinformation,income,"$56,000 to $99,999",funding_perceptions,57.98
Oil industry misinformation,income,"$100,000 to $167,999",funding_perceptions,59.98
Oil industry misinformation,income,"$168,000 or more",funding_perceptions,60.98
Oil industry misinformation,party,Republican,funding_perceptions,43.36699999999999
Oil industry misinformation,party,Democrat,funding_perceptions,76.467
Oil industry misinformation,party,Independent,funding_perceptions,55.46699999999999
Oil industry misinformation,party,Other,funding_perceptions,58.46699999999999
Oil industry misinformation,gender,Male,policy_role_mean,57.849025000000005
Oil industry misinformation,gender,Female,policy_role_mean,61.39902500000001
Oil industry misinformation,gender,Other,policy_role_mean,63.849025000000005
Oil industry misinformation,age_band,18-29,policy_role_mean,62.969494444720006
Oil industry misinformation,age_band,30-44,policy_role_mean,61.41949444472001
Oil industry misinformation,age_band,45-59,policy_role_mean,58.81949444472001
Oil industry misinformation,age_band,60+,policy_role_mean,56.76949444472001
Oil industry misinformation,race,White / Caucasian,policy_role_mean,57.880880555554995
Oil industry misinformation,race,Black / African American,policy_role_mean,63.980880555555
Oil industry misinformation,race,Hispanic / Latino,policy_role_mean,61.980880555555
Oil industry misinformation,race,Asian / Asian American,policy_role_mean,61.93088055555499
Oil industry misinformation,race,Other,policy_role_mean,59.93088055555499
Oil industry misinformation,education,Less than high school,policy_role_mean,54.09455000000001
Oil industry misinformation,education,High school diploma / GED,policy_role_mean,57.14455000000001
Oil industry misinformation,education,Some college or Associate's degree,policy_role_mean,59.194550000000014
Oil industry misinformation,education,Bachelor's degree,policy_role_mean,62.24455000000001
Oil industry misinformation,education,Master's degree / Professional degree,policy_role_mean,65.24455
Oil industry misinformation,education,Doctorate degree / Ph.D.,policy_role_mean,68.24455
Oil industry misinformation,income,"Less than $30,000",policy_role_mean,55.779999999999994
Oil industry misinformation,income,"$30,000 to $55,999",policy_role_mean,57.779999999999994
Oil industry misinformation,income,"$56,000 to $99,999",policy_role_mean,59.779999999999994
Oil industry misinformation,income,"$100,000 to $167,999",policy_role_mean,61.779999999999994
Oil industry misinformation,income,"$168,000 or more",policy_role_mean,62.779999999999994
Oil industry misinformation,party,Republican,policy_role_mean,44.595499999999994
Oil industry misinformation,party,Democrat,policy_role_mean,75.6955
Oil industry misinformation,party,Independent,policy_role_mean,59.14549999999999
Oil industry misinformation,party,Other,policy_role_mean,60.595499999999994
Oil industry misinformation,gender,Male,inst_trust_mean,52.245774999999995
Oil industry misinformation,gender,Female,inst_trust_mean,54.295775
Oil industry misinformation,gender,Other,inst_trust_mean,54.245774999999995
Oil industry misinformation,age_band,18-29,inst_trust_mean,53.081900000049984
Oil industry misinformation,age_band,30-44,inst_trust_mean,54.081900000049984
Oil industry misinformation,age_band,45-59,inst_trust_mean,53.03190000004999
Oil industry misinformation,age_band,60+,inst_trust_mean,52.98190000004998
Oil industry misinformation,race,White / Caucasian,inst_trust_mean,53.52918055556499
Oil industry misinformation,race,Black / African American,inst_trust_mean,53.57918055556499
Oil industry misinformation,race,Hispanic / Latino,inst_trust_mean,51.57918055556499
Oil industry misinformation,race,Asian / Asian American,inst_trust_mean,56.52918055556499
Oil industry misinformation,race,Other,inst_trust_mean,50.52918055556499
Oil industry misinformation,education,Less than high school,inst_trust_mean,47.51034999999999
Oil industry misinformation,education,High school diploma / GED,inst_trust_mean,50.56034999999999
Oil industry misinformation,education,Some college or Associate's degree,inst_trust_mean,52.56034999999999
Oil industry misinformation,education,Bachelor's degree,inst_trust_mean,56.61034999999999
Oil industry misinformation,education,Master's degree / Professional degree,inst_trust_mean,58.61034999999999
Oil industry misinformation,education,Doctorate degree / Ph.D.,inst_trust_mean,61.61034999999999
Oil industry misinformation,income,"Less than $30,000",inst_trust_mean,49.99999999999999
Oil industry misinformation,income,"$30,000 to $55,999",inst_trust_mean,50.99999999999999
Oil industry misinformation,income,"$56,000 to $99,999",inst_trust_mean,52.99999999999999
Oil industry misinformation,income,"$100,000 to $167,999",inst_trust_mean,54.99999999999999
Oil industry misinformation,income,"$168,000 or more",inst_trust_mean,56.99999999999999
Oil industry misinformation,party,Republican,inst_trust_mean,42.480499999999985
Oil industry misinformation,party,Democrat,inst_trust_mean,65.48049999999999
Oil industry misinformation,party,Independent,inst_trust_mean,52.480499999999985
Oil industry misinformation,party,Other,inst_trust_mean,53.43049999999999
Oil industry misinformation,gender,Male,belief_post,66.2075
Oil industry misinformation,gender,Female,belief_post,71.2075
Oil industry misinformation,gender,Other,belief_post,73.2075
Oil industry misinformation,age_band,18-29,belief_post,73.34694444469999
Oil industry misinformation,age_band,30-44,belief_post,70.34694444469999
Oil industry misinformation,age_band,45-59,belief_post,66.34694444469999
Oil industry misinformation,age_band,60+,belief_post,66.34694444469999
Oil industry misinformation,race,White / Caucasian,belief_post,66.291
Oil industry misinformation,race,Black / African American,belief_post,73.291
Oil industry misinformation,race,Hispanic / Latino,belief_post,72.291
Oil industry misinformation,race,Asian / Asian American,belief_post,74.291
Oil industry misinformation,race,Other,belief_post,67.291
Oil industry misinformation,education,Less than high school,belief_post,60.78599999999999
Oil industry misinformation,education,High school diploma / GED,belief_post,63.78599999999999
Oil industry misinformation,education,Some college or Associate's degree,belief_post,67.786
Oil industry misinformation,education,Bachelor's degree,belief_post,73.786
Oil industry misinformation,education,Master's degree / Professional degree,belief_post,77.786
Oil industry misinformation,education,Doctorate degree / Ph.D.,belief_post,81.786
Oil industry misinformation,income,"Less than $30,000",belief_post,63.22
Oil industry misinformation,income,"$30,000 to $55,999",belief_post,66.22
Oil industry misinformation,income,"$56,000 to $99,999",belief_post,69.22
Oil industry misinformation,income,"$100,000 to $167,999",belief_post,71.22
Oil industry misinformation,income,"$168,000 or more",belief_post,73.22
Oil industry misinformation,party,Republican,belief_post,49.76699999999999
Oil industry misinformation,party,Democrat,belief_post,87.76699999999998
Oil industry misinformation,party,Independent,belief_post,68.81699999999998
Oil industry misinformation,party,Other,belief_post,69.81699999999998
Oil industry misinformation,gender,Male,concern_mean,58.417775
Oil industry misinformation,gender,Female,concern_mean,64.467775
Oil industry misinformation,gender,Other,concern_mean,66.417775
Oil industry misinformation,age_band,18-29,concern_mean,65.43229444474999
Oil industry misinformation,age_band,30-44,concern_mean,63.43229444474999
Oil industry misinformation,age_band,45-59,concern_mean,60.33229444474999
Oil industry misinformation,age_band,60+,concern_mean,58.33229444474999
Oil industry misinformation,race,White / Caucasian,concern_mean,58.997436111054995
Oil industry misinformation,race,Black / African American,concern_mean,66.097436111055
Oil industry misinformation,race,Hispanic / Latino,concern_mean,66.097436111055
Oil industry misinformation,race,Asian / Asian American,concern_mean,64.047436111055
Oil industry misinformation,race,Other,concern_mean,61.04743611105499
Oil industry misinformation,education,Less than high school,concern_mean,55.76234999999999
Oil industry misinformation,education,High school diploma / GED,concern_mean,58.26234999999999
Oil industry misinformation,education,Some college or Associate's degree,concern_mean,60.812349999999995
Oil industry misinformation,education,Bachelor's degree,concern_mean,64.86234999999999
Oil industry misinformation,education,Master's degree / Professional degree,concern_mean,67.86234999999999
Oil industry misinformation,education,Doctorate degree / Ph.D.,concern_mean,70.86234999999999
Oil industry misinformation,income,"Less than $30,000",concern_mean,57.55
Oil industry misinformation,income,"$30,000 to $55,999",concern_mean,59.55
Oil industry misinformation,income,"$56,000 to $99,999",concern_mean,61.05
Oil industry misinformation,income,"$100,000 to $167,999",concern_mean,63.55
Oil industry misinformation,income,"$168,000 or more",concern_mean,65.55
Oil industry misinformation,party,Republican,concern_mean,44.26049999999999
Oil industry misinformation,party,Democrat,concern_mean,79.2605
Oil industry misinformation,party,Independent,concern_mean,61.26049999999999
Oil industry misinformation,party,Other,concern_mean,63.210499999999996
Oil industry misinformation,gender,Male,policy_general,61.31199999999999
Oil industry misinformation,gender,Female,policy_general,65.312
Oil industry misinformation,gender,Other,policy_general,68.312
Oil industry misinformation,age_band,18-29,policy_general,67.94781388927498
Oil industry misinformation,age_band,30-44,policy_general,65.94781388927498
Oil industry misinformation,age_band,45-59,policy_general,61.897813889275
Oil industry misinformation,age_band,60+,policy_general,59.397813889275
Oil industry misinformation,race,White / Caucasian,policy_general,60.39042222218999
Oil industry misinformation,race,Black / African American,policy_general,69.94042222219
Oil industry misinformation,race,Hispanic / Latino,policy_general,67.94042222219
Oil industry misinformation,race,Asian / Asian American,policy_general,65.94042222219
Oil industry misinformation,race,Other,policy_general,63.94042222218999
Oil industry misinformation,education,Less than high school,policy_general,55.82719999999999
Oil industry misinformation,education,High school diploma / GED,policy_general,59.82719999999999
Oil industry misinformation,education,Some college or Associate's degree,policy_general,62.87719999999999
Oil industry misinformation,education,Bachelor's degree,policy_general,66.8772
Oil industry misinformation,education,Master's degree / Professional degree,policy_general,70.8772
Oil industry misinformation,education,Doctorate degree / Ph.D.,policy_general,73.8772
Oil industry misinformation,income,"Less than $30,000",policy_general,57.419999999999995
Oil industry misinformation,income,"$30,000 to $55,999",policy_general,60.419999999999995
Oil industry misinformation,income,"$56,000 to $99,999",policy_general,63.419999999999995
Oil industry misinformation,income,"$100,000 to $167,999",policy_general,66.42
Oil industry misinformation,income,"$168,000 or more",policy_general,68.42
Oil industry misinformation,party,Republican,policy_general,44.289999999999985
Oil industry misinformation,party,Democrat,policy_general,84.28999999999999
Oil industry misinformation,party,Independent,policy_general,62.289999999999985
Oil industry misinformation,party,Other,policy_general,65.28999999999999
Oil industry misinformation,gender,Male,policy_specific_mean,56.162000000000006
Oil industry misinformation,gender,Female,policy_specific_mean,60.162000000000006
Oil industry misinformation,gender,Other,policy_specific_mean,63.162000000000006
Oil industry misinformation,age_band,18-29,policy_specific_mean,62.64334166702499
Oil industry misinformation,age_band,30-44,policy_specific_mean,60.64334166702499
Oil industry misinformation,age_band,45-59,policy_specific_mean,56.59334166702499
Oil industry misinformation,age_band,60+,policy_specific_mean,54.59334166702499
Oil industry misinformation,race,White / Caucasian,policy_specific_mean,55.98797777768999
Oil industry misinformation,race,Black / African American,policy_specific_mean,63.03797777768999
Oil industry misinformation,race,Hispanic / Latino,policy_specific_mean,62.03797777768999
Oil industry misinformation,race,Asian / Asian American,policy_specific_mean,60.03797777768999
Oil industry misinformation,race,Other,policy_specific_mean,57.03797777768999
Oil industry misinformation,education,Less than high school,policy_specific_mean,51.9932
Oil industry misinformation,education,High school diploma / GED,policy_specific_mean,54.9932
Oil industry misinformation,education,Some college or Associate's degree,policy_specific_mean,57.0432
Oil industry misinformation,education,Bachelor's degree,policy_specific_mean,62.0432
Oil industry misinformation,education,Master's degree / Professional degree,policy_specific_mean,65.04319999999998
Oil industry misinformation,education,Doctorate degree / Ph.D.,policy_specific_mean,68.04319999999998
Oil industry misinformation,income,"Less than $30,000",policy_specific_mean,54.36999999999999
Oil industry misinformation,income,"$30,000 to $55,999",policy_specific_mean,56.36999999999999
Oil industry misinformation,income,"$56,000 to $99,999",policy_specific_mean,57.36999999999999
Oil industry misinformation,income,"$100,000 to $167,999",policy_specific_mean,60.36999999999999
Oil industry misinformation,income,"$168,000 or more",policy_specific_mean,62.36999999999999
Oil industry misinformation,party,Republican,policy_specific_mean,39.69999999999999
Oil industry misinformation,party,Democrat,policy_specific_mean,77.69999999999997
Oil industry misinformation,party,Independent,policy_specific_mean,57.69999999999999
Oil industry misinformation,party,Other,policy_specific_mean,58.69999999999999
Oil industry misinformation,gender,Male,behavior_mean,53.983000000000004
Oil industry misinformation,gender,Female,behavior_mean,59.983000000000004
Oil industry misinformation,gender,Other,behavior_mean,62.983000000000004
Oil industry misinformation,age_band,18-29,behavior_mean,62.280280555925
Oil industry misinformation,age_band,30-44,behavior_mean,59.280280555925
Oil industry misinformation,age_band,45-59,behavior_mean,55.280280555925
Oil industry misinformation,age_band,60+,behavior_mean,53.230280555925006
Oil industry misinformation,race,White / Caucasian,behavior_mean,54.7448333333
Oil industry misinformation,race,Black / African American,behavior_mean,60.7448333333
Oil industry misinformation,race,Hispanic / Latino,behavior_mean,61.7448333333
Oil industry misinformation,race,Asian / Asian American,behavior_mean,58.7448333333
Oil industry misinformation,race,Other,behavior_mean,57.7448333333
Oil industry misinformation,education,Less than high school,behavior_mean,50.570199999999986
Oil industry misinformation,education,High school diploma / GED,behavior_mean,53.62019999999999
Oil industry misinformation,education,Some college or Associate's degree,behavior_mean,56.62019999999999
Oil industry misinformation,education,Bachelor's degree,behavior_mean,60.62019999999999
Oil industry misinformation,education,Master's degree / Professional degree,behavior_mean,63.62019999999999
Oil industry misinformation,education,Doctorate degree / Ph.D.,behavior_mean,65.62019999999998
